,store_id,cd_tot_bldgs,cd_tot_resunits,count_hosp_clinic,count_libraries,count_parks,count_public_schools,crime_per_1000,pct_bach_deg,pct_clean_strts,pct_hh_rent_burd,pct_hispanic,pct_black_nh,pct_asian_nh,pct_served_parks,pct_white_nh,poverty_rate,under18_rate,store_square_feet,pop_pct,gender_age_group,product_category,profit
1319,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Drinking Chocolate,109.83607301660281
1320,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Coffee,109.83607301660281
1321,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Packaged Chocolate,109.83607301660281
1322,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,216038,F 60-64,Loose Tea,109.83607301660281
1323,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,162028,F 65-69,Drinking Chocolate,109.83607301660281
1324,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,162028,F 65-69,Coffee,109.83607301660281
1325,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,162028,F 65-69,Branded,109.83607301660281
1326,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,162028,F 65-69,Flavours,109.83607301660281
1327,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,162028,F 65-69,Coffee beans,109.83607301660281
1328,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,162028,F 65-69,Loose Tea,109.83607301660281
1329,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,162028,F 65-69,Tea,109.83607301660281
1330,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,162028,F 65-69,Bakery,62.608293645473196
1331,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,162028,F 65-69,Packaged Chocolate,109.83607301660281
1332,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,252044,M 15-19,Flavours,109.83607301660281
1333,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,252044,M 15-19,Packaged Chocolate,109.83607301660281
1334,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,252044,M 15-19,Bakery,62.608293645473196
1335,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,252044,M 15-19,Branded,109.83607301660281
1336,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,252044,M 15-19,Tea,109.83607301660281
1337,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,252044,M 15-19,Loose Tea,109.83607301660281
1338,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,252044,M 15-19,Drinking Chocolate,109.83607301660281
1339,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,252044,M 15-19,Coffee beans,109.83607301660281
1340,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,252044,M 15-19,Coffee,109.83607301660281
1341,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,513091,M 20-24,Tea,148.01552135107585
1342,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,513091,M 20-24,Coffee,148.01552135107585
1343,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,513091,M 20-24,Packaged Chocolate,148.01552135107585
1344,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,513091,M 20-24,Bakery,78.3584288229157
1345,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,513091,M 20-24,Branded,148.01552135107585
1346,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,513091,M 20-24,Drinking Chocolate,148.01552135107585
1347,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,513091,M 20-24,Flavours,148.01552135107585
1348,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,513091,M 20-24,Loose Tea,148.01552135107585
1349,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,513091,M 20-24,Coffee beans,148.01552135107585
1350,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,567100,M 25-29,Loose Tea,157.269897765231
1351,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,567100,M 25-29,Flavours,157.269897765231
1352,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,567100,M 25-29,Bakery,89.24479468253908
1353,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,567100,M 25-29,Tea,157.269897765231
1354,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,567100,M 25-29,Packaged Chocolate,157.269897765231
1355,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,567100,M 25-29,Drinking Chocolate,157.269897765231
1356,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,567100,M 25-29,Coffee,157.269897765231
1357,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,567100,M 25-29,Branded,157.269897765231
1358,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,567100,M 25-29,Coffee beans,157.269897765231
1359,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,468083,M 30-34,Bakery,77.44237264454625
1360,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,468083,M 30-34,Packaged Chocolate,135.17047933710214
1361,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,468083,M 30-34,Tea,135.17047933710214
1362,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,468083,M 30-34,Flavours,135.17047933710214
1363,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,468083,M 30-34,Branded,135.17047933710214
1364,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,468083,M 30-34,Loose Tea,135.17047933710214
1365,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,468083,M 30-34,Coffee,135.17047933710214
1366,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,468083,M 30-34,Coffee beans,135.17047933710214
1367,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,468083,M 30-34,Drinking Chocolate,135.17047933710214
1368,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 35-39,Bakery,62.608293645473196
1369,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 35-39,Coffee,109.83607301660281
1370,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 35-39,Drinking Chocolate,109.83607301660281
1371,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 35-39,Loose Tea,109.83607301660281
1372,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 35-39,Tea,109.83607301660281
1373,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 35-39,Coffee beans,109.83607301660281
1374,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 35-39,Packaged Chocolate,109.83607301660281
1375,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 35-39,Flavours,109.83607301660281
1376,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 35-39,Branded,109.83607301660281
1377,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 40-44,Branded,109.83607301660281
1378,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 40-44,Coffee beans,109.83607301660281
1379,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 40-44,Loose Tea,109.83607301660281
1380,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 40-44,Flavours,109.83607301660281
1381,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 40-44,Drinking Chocolate,109.83607301660281
1382,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 40-44,Packaged Chocolate,109.83607301660281
1383,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 40-44,Coffee,109.83607301660281
1384,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 40-44,Tea,109.83607301660281
1385,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,324057,M 40-44,Bakery,62.608293645473196
1386,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 45-49,Packaged Chocolate,109.83607301660281
1387,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 45-49,Coffee beans,109.83607301660281
1388,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 45-49,Flavours,109.83607301660281
1389,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 45-49,Coffee,109.83607301660281
1390,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 45-49,Bakery,62.608293645473196
1391,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 45-49,Branded,109.83607301660281
1392,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 45-49,Loose Tea,109.83607301660281
1393,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 45-49,Tea,109.83607301660281
1394,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 45-49,Drinking Chocolate,109.83607301660281
1395,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 50-54,Flavours,109.83607301660281
1396,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 50-54,Drinking Chocolate,109.83607301660281
1397,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 50-54,Bakery,62.608293645473196
1398,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 50-54,Tea,109.83607301660281
1399,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 50-54,Packaged Chocolate,109.83607301660281
1400,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 50-54,Coffee,109.83607301660281
1401,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 50-54,Loose Tea,109.83607301660281
1402,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 50-54,Branded,109.83607301660281
1403,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 50-54,Coffee beans,109.83607301660281
1404,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 55-59,Drinking Chocolate,109.83607301660281
1405,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 55-59,Branded,109.83607301660281
1406,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 55-59,Coffee beans,109.83607301660281
1407,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 55-59,Packaged Chocolate,109.83607301660281
1408,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 55-59,Tea,109.83607301660281
1409,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 55-59,Bakery,62.608293645473196
1410,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 55-59,Coffee,109.83607301660281
1411,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 55-59,Flavours,109.83607301660281
1412,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,243043,M 55-59,Loose Tea,109.83607301660281
1413,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,180032,M 60-64,Branded,109.83607301660281
1414,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,180032,M 60-64,Drinking Chocolate,109.83607301660281
1415,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,180032,M 60-64,Loose Tea,109.83607301660281
1416,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,180032,M 60-64,Coffee,109.83607301660281
1417,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,180032,M 60-64,Coffee beans,109.83607301660281
1418,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,180032,M 60-64,Packaged Chocolate,109.83607301660281
1419,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,180032,M 60-64,Flavours,109.83607301660281
1420,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,180032,M 60-64,Tea,109.83607301660281
1421,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,180032,M 60-64,Bakery,62.608293645473196
1422,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,396070,M 65-69,Drinking Chocolate,108.56824781335077
1423,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,396070,M 65-69,Tea,108.56824781335077
1424,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,396070,M 65-69,Branded,108.56824781335077
1425,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,396070,M 65-69,Packaged Chocolate,108.56824781335077
1426,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,396070,M 65-69,Coffee,108.56824781335077
1427,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,396070,M 65-69,Coffee beans,108.56824781335077
1428,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,396070,M 65-69,Flavours,108.56824781335077
1429,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,396070,M 65-69,Loose Tea,108.56824781335077
1430,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,396070,M 65-69,Bakery,62.608293645473196
1431,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,378067,N 15-19,Coffee beans,108.56824781335077
1432,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,378067,N 15-19,Packaged Chocolate,108.56824781335077
1433,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,378067,N 15-19,Bakery,62.608293645473196
1434,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,378067,N 15-19,Flavours,108.56824781335077
1435,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,378067,N 15-19,Coffee,108.56824781335077
1436,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,378067,N 15-19,Tea,108.56824781335077
1437,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,378067,N 15-19,Drinking Chocolate,108.56824781335077
1438,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,378067,N 15-19,Branded,108.56824781335077
1439,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,378067,N 15-19,Loose Tea,108.56824781335077
1440,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,603107,N 20-24,Drinking Chocolate,158.5751981012918
1441,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,603107,N 20-24,Flavours,158.5751981012918
1442,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,603107,N 20-24,Packaged Chocolate,158.5751981012918
1443,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,603107,N 20-24,Coffee beans,158.5751981012918
1444,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,603107,N 20-24,Coffee,158.5751981012918
1445,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,603107,N 20-24,Bakery,89.24479468253908
1446,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,603107,N 20-24,Branded,158.5751981012918
1447,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,603107,N 20-24,Loose Tea,158.5751981012918
1448,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,603107,N 20-24,Tea,158.5751981012918
1449,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1161206,N 25-29,Branded,152.4562492762516
1450,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1161206,N 25-29,Coffee,152.4562492762516
1451,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1161206,N 25-29,Packaged Chocolate,152.4562492762516
1452,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1161206,N 25-29,Flavours,152.4562492762516
1453,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1161206,N 25-29,Loose Tea,152.4562492762516
1454,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1161206,N 25-29,Tea,152.4562492762516
1455,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1161206,N 25-29,Coffee beans,152.4562492762516
1456,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1161206,N 25-29,Drinking Chocolate,152.4562492762516
1457,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1161206,N 25-29,Bakery,80.80047108640801
1458,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1152204,N 30-34,Branded,153.2932400495724
1459,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1152204,N 30-34,Bakery,81.63746185972883
1460,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1152204,N 30-34,Coffee,153.2932400495724
1461,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1152204,N 30-34,Drinking Chocolate,153.2932400495724
1462,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1152204,N 30-34,Packaged Chocolate,153.2932400495724
1463,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1152204,N 30-34,Tea,153.2932400495724
1464,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1152204,N 30-34,Coffee beans,153.2932400495724
1465,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1152204,N 30-34,Flavours,153.2932400495724
1466,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,1152204,N 30-34,Loose Tea,153.2932400495724
1467,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,891158,N 35-39,Coffee beans,155.90006440093637
1468,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,891158,N 35-39,Loose Tea,155.90006440093637
1469,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,891158,N 35-39,Drinking Chocolate,155.90006440093637
1470,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,891158,N 35-39,Branded,155.90006440093637
1471,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,891158,N 35-39,Flavours,155.90006440093637
1472,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,891158,N 35-39,Bakery,88.14341242817073
1473,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,891158,N 35-39,Coffee,155.90006440093637
1474,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,891158,N 35-39,Tea,155.90006440093637
1475,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,891158,N 35-39,Packaged Chocolate,155.90006440093637
1476,10,5256,60610,19,3,6,8,15.0,82.2,96.3,30.1,6.5,2.2,15.5,100,72.2,8.8,12.7,1600,648115,N 40-44,Coffee beans,158.5751981012918
